,round,load,period,duration_elog,energy_elog,power_avg_elog,duration_sig,energy_sig,power_avg_sig,frequency,diff
3066,8,60,0.2,79.910547,231.4648700532283,2.8965496889068763,80.022,306.8341999999929,3.834373047411873,5.0,-0.9378233585049967
3067,18,5,0.5,79.51039800000001,184.09932357824135,2.315411923585659,80.021,248.5778000000253,3.1064070681449283,2.0,-0.7909951445592691
3068,34,20,0.03,79.963977,198.970361275945,2.48824994379588,80.022,273.7389749999957,3.420796468471117,33.33,-0.9325465246752374
3069,28,10,0.2,79.91008,187.797038904755,2.3501045037716772,80.021,258.77037500001427,3.233780820034919,5.0,-0.8836763162632417
3070,29,80,0.1,79.90983700000001,251.39789269349015,3.1460193404410286,80.035,325.52462499999785,4.067278378209506,10.0,-0.9212590377684777
3071,35,90,0.5,79.510356,255.85704262308207,3.2179084020587463,80.026,331.1032500000037,4.137445955064651,2.0,-0.9195375530059047
3072,4,90,0.03,79.98,260.874815553189,3.261750632072881,80.026,338.56580000000025,4.230697523304929,33.33,-0.9689468912320485
3073,30,30,1.0,79.508633,202.77723490371346,2.550380093991975,80.071,277.9381499999933,3.4711462327183784,1.0,-0.9207661387264032
3074,26,30,2.0,79.51035900000001,197.2400525769063,2.480683712884585,80.022,277.8995000000025,3.472788733098429,0.5,-0.992105020213844
3075,11,100,0.03,79.979993,267.6477949294884,3.3464343380161137,80.022,344.2797250000003,4.302313426307769,33.33,-0.9558790882916557
3076,34,40,1.0,79.509928,212.8428281087713,2.6769339812352904,80.023,283.05997499999245,3.5372327330891427,1.0,-0.8602987518538523
3077,11,10,0.03,79.98177299999999,189.75419036070983,2.372467916667837,80.022,263.33757500000473,3.2908147134538592,33.33,-0.9183467967860222
3078,14,50,2.0,79.510856,204.9407319968797,2.5775188736099093,80.022,291.3628249999951,3.6410340281422,0.5,-1.0635151545322907
3079,26,40,0.03,79.979997,216.09592022496113,2.7018745727755045,80.021,290.9713999999948,3.636188000649765,33.33,-0.9343134278742604
3080,26,70,1.0,79.510138,242.41286468652453,3.0488296308393346,80.034,314.9515249999986,3.93522159332282,1.0,-0.8863919624834855
3081,17,10,0.5,79.51088399999999,187.33766209298875,2.356126012798308,80.022,256.1415000000294,3.2008885056613106,2.0,-0.8447624928630026
3082,3,15,0.1,79.912697,195.67729430610746,2.4486383472467144,80.02,268.1184250000001,3.3506426518370422,10.0,-0.9020043045903279
3083,6,40,0.1,80.01064600000001,220.08273634416722,2.7506681591368127,80.094,287.4270249999947,3.588621182610367,10.0,-0.8379530234735544
3084,28,10,0.1,79.909914,189.22669662727196,2.3680002537266147,80.022,259.77617500001185,3.246309452400738,10.0,-0.8783091986741232
3085,19,90,0.5,79.510184,255.9325356192251,3.218864838989998,80.03,330.3283750000075,4.127556853679964,2.0,-0.9086920146899664
3086,22,40,1.0,79.510301,211.6813324960957,2.6623133082604693,80.022,286.93097499999675,3.5856511334382644,1.0,-0.9233378251777951
3087,21,30,0.05,79.960613,207.14804786416286,2.5906260606601763,80.022,281.7989749999944,3.521518769838224,20.0,-0.9308927091780479
3088,14,40,0.04,79.959996,214.95670507408144,2.6883030993908683,80.021,290.14107499999415,3.625811661938668,25.0,-0.9375085625477997
3090,23,20,1.0,79.51056899999999,196.97242003543454,2.4773111614310617,80.022,267.7675250000026,3.3461738646872434,1.0,-0.8688627032561818
3091,3,20,0.5,79.510178,201.21803886692467,2.530720518157118,80.022,270.76515000000126,3.3836338756842026,2.0,-0.8529133575270844
3092,26,20,0.03,80.039997,198.90151741037684,2.4850265475444338,80.074,274.4889749999939,3.427941341758797,33.33,-0.9429147942143632
3094,33,20,0.03,79.981332,199.23917478691334,2.4910709762487246,80.022,273.8327749999956,3.4219686461222616,33.33,-0.930897669873537
3095,1,20,0.05,79.96023699999999,201.62706243213412,2.521591605989539,80.022,275.4066749999956,3.441636987328429,20.0,-0.9200453813388902
3096,31,5,1.0,79.510318,176.67557895525124,2.222045935663988,80.022,240.37292500001644,3.003835507735578,1.0,-0.7817895720715899
3097,31,10,0.1,79.910327,191.58825612682952,2.397540634852233,80.023,263.55735000000635,3.2935199880035286,10.0,-0.8959793531512958
3098,7,70,0.2,79.910668,239.55995316518093,2.997846960373062,80.043,312.92137500000354,3.909415876466444,5.0,-0.911568916093382
3099,5,50,0.03,79.979997,227.71850848018286,2.847193261087305,80.022,301.9593249999967,3.77345386268772,33.33,-0.9262606016004149
3100,29,100,2.0,79.508967,262.2400158121239,3.298244534004874,80.024,342.4676500000115,4.279561756473202,0.5,-0.9813172224683275
3101,25,15,0.03,79.97781499999999,193.0419173556298,2.413693314272587,80.022,267.28287500000147,3.340117405213584,33.33,-0.9264240909409969
3103,22,80,0.05,79.96084,250.02939008648752,3.1268979926484954,80.035,327.29250000000565,4.089367151871127,20.0,-0.962469159222632
3104,4,10,0.03,79.981118,191.55139040327322,2.394957649920238,80.022,264.957049999987,3.3110525855388144,33.33,-0.9160949356185766
3105,16,40,2.0,79.51049300000001,214.4837472858764,2.69755272786293,80.051,284.15244999999504,3.5496427277609905,0.5,-0.8520899998980607
3106,25,80,0.5,79.51010199999999,253.0963713990796,3.1831976696379995,80.028,322.1790250000046,4.025828772429707,2.0,-0.842631102791707
3107,15,90,0.5,79.510353,256.4706397932487,3.2256257218886795,80.03,330.140025000002,4.125203361239559,2.0,-0.8995776393508796
3108,12,10,2.0,79.510233,185.95910594244407,2.3388072066452636,80.022,254.75327500002368,3.183540463872731,0.5,-0.8447332572274675
3110,11,10,1.0,79.510441,185.08426927315418,2.3277982985046477,80.022,252.5441500000195,3.155933993152127,1.0,-0.8281356946474792
3111,21,100,0.1,79.910597,266.5449485891775,3.335539447780343,80.023,342.0919000000238,4.2749197105835055,10.0,-0.9393802628031627
3112,16,60,0.5,79.510168,232.00653385106565,2.9179479768055034,80.022,304.49372499999293,3.805125153082814,2.0,-0.8871771762773104
3113,35,60,0.5,79.510588,231.32446170618562,2.909354181938456,80.041,305.15119999999627,3.81243612648513,2.0,-0.903081944546674
3114,14,100,0.2,79.91054700000001,265.9913139411178,3.3286133548944146,80.024,339.7485500000086,4.245583200040096,5.0,-0.9169698451456818
3116,28,60,0.03,79.979997,232.47578967150258,2.9066741484311707,80.023,309.2464749999933,3.864469902402976,33.33,-0.9577957539718054
3117,30,10,0.2,79.910166,189.676286434069,2.3736189765150657,80.022,261.6217250000093,3.2693724850667234,5.0,-0.8957535085516577
3120,14,80,1.0,79.510246,249.58472551957587,3.1390259504363236,80.032,321.5616499999943,4.017913459616082,1.0,-0.8788875091797586
3121,33,80,0.5,79.50999399999999,250.75860144646367,3.1537997782576075,80.023,322.7784250000012,4.033570660934997,2.0,-0.8797708826773891
3122,8,20,0.03,79.979979,198.2274789961693,2.4784637539873486,80.022,273.519549999997,3.4180544100372026,33.33,-0.9395906560498539
3123,7,80,0.2,79.910279,249.10422509399038,3.1172989033612355,80.026,322.2518249999991,4.026839089795805,5.0,-0.9095401864345698
3124,13,90,0.04,79.999991,256.4495788852997,3.205620096698507,80.029,333.70665000000463,4.16982156468286,25.0,-0.9642014679843531
3125,20,100,2.0,79.510328,280.02200583105537,3.5218318534801587,80.022,339.40747500000435,4.241427045062662,0.5,-0.7195951915825032
3127,30,40,0.05,80.06068400000001,217.79915399255825,2.7204258458815844,80.095,292.2280249999863,3.64851769773377,20.0,-0.9280918518521855
3128,5,80,0.05,79.960404,251.19262477301461,3.141462676614473,80.022,327.4851250000072,4.092438641873575,20.0,-0.9509759652591021
3129,29,10,0.5,79.510458,189.99020931018651,2.389499621674755,80.027,258.7880000000202,3.233758606470569,2.0,-0.8442589847958137
3131,34,80,0.04,79.999997,261.5355843631826,3.2691949271345924,80.035,325.24340000000524,4.063764602986259,25.0,-0.7945696758516667
3132,7,30,0.05,79.96045199999999,206.2093526555386,2.5788917833473306,80.021,279.93664999999834,3.4982898239212,20.0,-0.9193980405738693
3133,26,10,0.5,79.509997,186.96445031281525,2.351458399788586,80.022,256.0161250000195,3.199321749019264,2.0,-0.847863349230678
3134,14,30,0.5,79.510712,197.014486019573,2.477835766576622,80.025,276.0475750000005,3.449516713527029,2.0,-0.9716809469504071
3135,10,60,0.05,80.010452,233.07447581758095,2.9130503576905293,80.055,309.20715000000337,3.862433951658277,20.0,-0.9493835939677475
3136,4,10,0.2,79.91021400000001,194.90201839902164,2.439012594798227,80.022,262.0552750000056,3.2747903701482795,5.0,-0.8357777753500524
3137,18,40,0.2,79.909727,211.4913712205216,2.6466286290844363,80.022,285.21794999999537,3.564244207842785,5.0,-0.9176155787583489
3138,24,15,0.04,79.959996,195.5340649886543,2.445398633945083,80.022,267.9943999999968,3.3490090225187674,25.0,-0.9036103885736844
3139,26,70,0.04,79.959997,240.86982463571738,3.012379110465917,80.023,314.5970500000027,3.9313328668008287,25.0,-0.9189537563349117
3140,34,10,0.5,79.510057,182.94987590978963,2.300965221415822,80.023,254.25585000001823,3.177284655661725,2.0,-0.8763194342459033
3141,17,40,0.2,79.91015700000001,214.08586996687737,2.6790820842321375,80.022,286.0294499999971,3.574385169078467,5.0,-0.8953030848463297
3142,23,10,0.5,79.51037899999999,192.88660487575302,2.425929888672183,80.026,259.4025000000028,3.2414777697248747,2.0,-0.8155478810526917
3143,34,70,0.04,79.959997,240.20339782801761,3.004044607805796,80.023,315.7594749999988,3.9458590030366114,25.0,-0.9418143952308156
3144,33,5,0.04,79.959998,183.04943538638994,2.2892626308768786,80.022,255.75830000000687,3.196099822548885,25.0,-0.9068371916720062
3145,23,90,0.05,79.958033,259.2424502682256,3.242231462450128,80.026,335.29292500000963,4.189799877539921,20.0,-0.9475684150897927
3147,14,100,0.1,79.91053,265.9733242157797,3.3283889396776587,80.027,340.79797500001143,4.258537431117141,10.0,-0.930148491439482
3148,26,5,0.1,79.910111,183.92051373341818,2.301592519792873,80.023,252.23782500003213,3.1520665933548124,10.0,-0.8504740735619394
3149,17,15,0.2,79.910828,201.41220986747663,2.520462056374596,80.123,263.6655250000143,3.290759519738581,5.0,-0.7702974633639852
3151,3,40,0.2,79.91064800000001,214.06930179759328,2.6788582892932276,80.09,290.09134999999804,3.6220670495692096,5.0,-0.943208760275982
3152,2,60,2.0,79.510386,231.06926068691254,2.906151916894386,80.055,309.1056000000002,3.861165448753984,0.5,-0.9550135318595978
3153,27,90,0.1,79.910616,256.8903095966854,3.2147206773713948,80.024,331.67817500000143,4.144733767369807,10.0,-0.9300130899984125
3154,18,40,0.03,79.979996,215.10377355229105,2.6894696712949453,80.021,290.5719499999953,3.631196186001116,33.33,-0.9417265147061706
3156,16,40,1.0,79.611537,214.88713597566525,2.699195921511542,80.022,284.38465000000195,3.553830821524105,1.0,-0.8546349000125626
3157,16,80,0.03,79.979998,247.8506167029871,3.0989075131383115,80.034,324.5533999999988,4.055194042531908,33.33,-0.9562865293935965
3158,15,20,0.05,79.960281,197.8404038111841,2.474233473631541,80.021,271.06222500000314,3.387388622986505,20.0,-0.9131551493549641
3159,31,100,0.5,79.51004400000001,266.62968684613685,3.353408870533851,80.028,341.6536750000149,4.26917672564621,2.0,-0.9157678551123585
3160,32,90,2.0,79.510053,271.7208851404128,3.4174406240228867,80.027,330.6632750000045,4.131896422457477,0.5,-0.7144557984345905
3161,13,40,0.2,79.910661,214.1309146730413,2.67962887546433,80.12,287.12597499999185,3.5836991387917103,5.0,-0.9040702633273803
3162,19,15,0.2,79.91058799999999,191.89922692991917,2.4014242884800097,80.021,264.26365000000897,3.30242873745653,5.0,-0.9010044489765203
3163,11,80,1.0,79.510305,242.64451951296587,3.051736746739506,80.035,322.9913750000024,4.035626600862153,1.0,-0.9838898541226468
3164,8,40,0.04,79.959979,217.10830824508324,2.7152121718926816,80.022,289.91372499999375,3.622925258053957,25.0,-0.9077130861612752
3165,20,70,0.03,79.979996,241.13174996343398,3.014900750475581,80.023,317.62109999999655,3.969122627244624,33.33,-0.9542218767690427
3166,18,60,0.1,79.91056499999999,231.20505615172783,2.8932977279253107,80.022,305.9709999999993,3.823586013846184,10.0,-0.9302882859208732
3167,8,5,0.2,79.910202,177.5391817046068,2.2217336117434265,80.022,242.3976000000248,3.029136987328794,5.0,-0.8074033755853676
3168,19,30,0.1,79.911025,206.55430157487376,2.5848035558907396,80.022,278.2064749999961,3.476624865661894,10.0,-0.8918213097711543
3169,23,60,0.1,79.910014,232.4916643246427,2.9094183905992392,80.037,307.38300000000345,3.8405112635406553,10.0,-0.9310928729414161
3170,6,50,0.04,79.959998,222.90821868771758,2.787746676628451,80.021,299.2924999999971,3.740174454205736,25.0,-0.9524277775772849
3171,12,10,0.03,79.979998,187.8088527223296,2.3481977671758583,80.026,260.5745000000023,3.2561230100217715,33.33,-0.9079252428459132
3172,3,50,0.2,79.910737,225.36599309038266,2.8202216817294863,80.021,297.37324999999896,3.71619012509215,5.0,-0.8959684433626638
3173,10,100,0.2,79.91076000000001,266.62162730631815,3.336492198376265,80.022,339.8266000000173,4.246664667216732,5.0,-0.9101724688404667
3174,7,50,0.2,79.91056599999999,222.99383826467042,2.790542595639611,80.069,293.4708999999887,3.6652249934430143,5.0,-0.8746823978034035
3175,7,10,0.5,79.510233,184.1219238399931,2.3157009719741746,80.024,253.4956250000263,3.167744989003628,2.0,-0.8520440170294536
3177,2,30,0.5,79.510695,206.2705873777373,2.5942495833766426,80.023,277.81349999999736,3.471670644689619,2.0,-0.8774210613129765
3178,32,60,0.05,79.960365,235.3025968389935,2.942740404436542,80.031,307.92417499999925,3.847561257512704,20.0,-0.9048208530761617
3179,10,80,0.2,79.91071699999999,248.58694646418925,3.1108086098662997,80.022,322.70494999999386,4.032702881707453,5.0,-0.9218942718411536
3181,9,15,0.1,79.91063,193.57495392677575,2.4223930399094056,80.022,264.8301500000079,3.309466771637898,10.0,-0.8870737317284925
3182,24,40,0.04,79.999996,216.70142289809962,2.7087679216646414,80.06,290.9247750000003,3.6338343117661793,25.0,-0.9250663901015379
3183,33,5,0.1,79.91026600000001,180.88988298718394,2.263662631121562,80.026,249.55710000002432,3.118450253667862,10.0,-0.8547876225462998
3184,25,50,0.03,80.007543,223.0617624110318,2.788009155724627,80.042,297.47329999999914,3.7164651058194336,33.33,-0.9284559500948064
3185,6,50,2.0,79.51038199999999,215.70814118805058,2.7129556639289016,80.022,291.002324999991,3.636529017020207,0.5,-0.9235733530913053
3186,33,50,0.5,79.509978,219.4041101470114,2.7594537901521163,80.022,295.4295499999907,3.691854115118226,2.0,-0.9324003249661095
3187,14,30,0.03,80.039998,206.64830175570367,2.5818129300266057,80.072,283.4348249999956,3.53974953791582,33.33,-0.9579366078892142
3188,14,20,0.03,79.977774,199.55288744494254,2.4951042954126548,80.022,274.3097999999896,3.427929819299562,33.33,-0.9328255238869074
3189,3,40,0.03,79.979645,219.05895272346564,2.73893379651117,80.028,294.78267500000004,3.683494214524917,33.33,-0.9445604180137468
3190,27,40,0.04,79.956236,214.7486167476277,2.685826991000773,80.022,289.57607499999364,3.618705793406733,25.0,-0.93287880240596
3192,16,10,0.5,79.510596,186.04154638863523,2.3398333775366895,80.022,254.36862500002408,3.1787336607435965,2.0,-0.838900283206907
3193,30,80,0.03,79.98797300000001,251.20051651734744,3.140478588166591,80.037,329.3119250000038,4.114496108050074,33.33,-0.9740175198834828
3194,22,80,0.1,79.910152,250.16780060655714,3.1306134996033688,80.022,325.1021500000042,4.062659643598063,10.0,-0.9320461439946941
3195,31,20,0.1,80.110377,200.72762399239642,2.5056382395054317,80.166,273.6914749999911,3.414059264525997,10.0,-0.9084210250205653
3196,18,20,0.03,80.006416,197.87747472638225,2.473270077819537,80.042,272.0430999999991,3.3987544039379207,33.33,-0.9254843261183838
3197,5,15,0.2,80.110546,196.8950024465227,2.4577912931279076,80.296,268.00622500000213,3.337728218093082,5.0,-0.8799369249651745
3198,4,15,0.04,79.957257,195.98884521177573,2.45117019474262,80.023,272.1597999999938,3.401019706834208,25.0,-0.9498495120915877
3199,8,100,0.2,79.91036600000001,264.48970321770173,3.3098297061698063,80.028,339.71997500001174,4.245013932623729,5.0,-0.9351842264539223
3200,10,90,0.2,79.910524,256.7910813187191,3.2134826361383775,80.024,330.78722500000623,4.133600232430348,5.0,-0.9201175962919708
3201,18,15,0.5,79.51083,190.06307505538038,2.3904048675555316,80.022,259.0486750000152,3.237218202494504,2.0,-0.8468133349389726
3202,8,15,0.1,79.91055499999999,193.3353236703587,2.419396582470973,80.021,264.95077500000394,3.311015545919245,10.0,-0.8916189634482721
3203,24,50,0.5,79.51049,223.08481038843357,2.805728028948552,80.025,294.05382500000167,3.6745245235864,2.0,-0.8687964946378477
3204,22,70,0.5,79.510278,244.20667687049604,3.07138502107232,80.023,314.6795000000029,3.9323631955813063,2.0,-0.8609781745089862
3205,24,20,0.04,79.957294,198.69857426576874,2.4850587648172375,80.022,273.0089249999948,3.411673352328045,25.0,-0.9266145875108074
3206,19,60,0.03,79.979506,231.73636968128233,2.897446874469096,80.022,308.407575,3.854034827922321,33.33,-0.9565879534532247
3207,20,100,0.2,79.910571,265.80468999701606,3.3262769452243814,80.022,341.0927750000216,4.262487503436825,5.0,-0.9362105582124434
3208,6,10,0.5,79.5106,187.9817211761163,2.3642347206047534,80.022,259.9589000000067,3.2485928869561707,2.0,-0.8843581663514173
3209,13,70,0.05,79.960686,239.5248816914439,2.9955331009972066,80.034,316.59247500000333,3.955724754479388,20.0,-0.9601916534821813
3210,23,20,0.03,79.979997,200.23705016040176,2.5035891181691565,80.022,274.0145999999959,3.424240833770662,33.33,-0.9206517156015055
3211,12,90,0.1,79.91083300000001,256.14447725531426,3.205378640657071,80.026,331.2386500000085,4.139137905180922,10.0,-0.933759264523851
3212,19,50,0.1,80.010613,224.05227543632654,2.8002819505498167,80.055,298.42720000000304,3.727777153207208,10.0,-0.9274952026573913
3213,33,70,0.04,79.99999899999999,240.45955372997372,3.0057444591964777,80.025,317.2184250000034,3.963991565135937,25.0,-0.9582471059394595
3214,1,5,2.0,79.510144,178.53799149698588,2.245474382450947,80.026,243.79780000002603,3.046482393222528,0.5,-0.8010080107715809
3215,18,30,1.0,79.510469,205.06448903347444,2.5790879064425396,80.023,276.19607499999773,3.451458643140069,1.0,-0.8723707366975293
