timestamp,channel,action,payload
1761131681110,CH1,POWER,27.49
1761131681116,CH1,POWER,27.49
1761131681120,CH1,POWER,27.49
1761131681126,CH1,POWER,27.49
1761131681131,CH1,POWER,27.49
1761131681137,CH1,POWER,27.49
1761131681142,CH1,POWER,27.49
1761131681147,CH1,POWER,27.49
1761131681153,CH1,POWER,27.49
1761131681158,CH1,POWER,27.49
1761131681163,CH1,POWER,27.49
1761131681169,CH1,POWER,27.49
1761131681175,CH1,POWER,27.49
1761131681180,CH1,POWER,27.49
1761131681186,CH1,POWER,27.49
1761131681190,CH1,POWER,27.49
1761131681195,CH1,POWER,27.49
1761131681200,CH1,POWER,27.49
1761131681206,CH1,POWER,27.49
1761131681211,CH1,POWER,27.49
1761131681216,CH1,POWER,27.49
1761131681221,CH1,POWER,27.49
1761131681227,CH1,POWER,27.49
1761131681232,CH1,POWER,27.49
1761131681237,CH1,POWER,27.49
1761131681243,CH1,POWER,27.49
1761131681248,CH1,POWER,27.49
1761131681253,CH1,POWER,27.49
1761131681257,CH1,POWER,27.49
1761131681262,CH1,POWER,27.49
1761131681267,CH1,POWER,27.49
1761131681273,CH1,POWER,27.49
1761131681278,CH1,POWER,27.49
1761131681283,CH1,POWER,27.49
1761131681288,CH1,POWER,27.49
1761131681315,CH1,POWER,27.49
1761131681320,CH1,POWER,27.49
1761131681326,CH1,POWER,27.49
1761131681331,CH1,POWER,27.49
1761131681336,CH1,POWER,27.49
1761131681341,CH1,POWER,27.49
1761131681346,CH1,POWER,27.49
1761131681352,CH1,POWER,27.49
1761131681357,CH1,POWER,27.49
1761131681362,CH1,POWER,27.49
1761131681367,CH1,POWER,27.49
1761131681372,CH1,POWER,27.49
1761131681378,CH1,POWER,27.49
1761131681384,CH1,POWER,27.49
1761131681388,CH1,POWER,27.49
1761131681392,CH1,POWER,27.49
1761131681396,CH1,POWER,27.49
1761131681400,CH1,POWER,27.49
1761131681404,CH1,POWER,27.49
1761131681408,CH1,POWER,27.49
1761131681412,CH1,POWER,27.49
1761131681418,CH1,POWER,27.49
1761131681422,CH1,POWER,27.49
1761131681426,CH1,POWER,27.49
1761131681431,CH1,POWER,27.49
1761131681435,CH1,POWER,27.49
1761131681439,CH1,POWER,27.49
1761131681444,CH1,POWER,27.49
1761131681450,CH1,POWER,27.49
1761131681456,CH1,POWER,27.49
1761131681462,CH1,POWER,27.49
1761131681466,CH1,POWER,27.49
1761131681470,CH1,POWER,27.49
1761131681476,CH1,POWER,27.49
1761131681482,CH1,POWER,27.49
1761131681486,CH1,POWER,27.49
1761131681490,CH1,POWER,27.49
1761131681495,CH1,POWER,27.49
1761131681500,CH1,POWER,27.49
1761131681505,CH1,POWER,27.49
1761131681511,CH1,POWER,27.49
1761131681516,CH1,POWER,27.49
1761131681522,CH1,POWER,27.49
1761131681528,CH1,POWER,27.49
1761131681533,CH1,POWER,27.49
1761131681539,CH1,POWER,27.49
1761131681545,CH1,POWER,27.49
1761131681550,CH1,POWER,27.49
1761131681556,CH1,POWER,27.49
1761131681562,CH1,POWER,27.49
1761131681567,CH1,POWER,27.49
1761131681572,CH1,POWER,27.49
1761131681578,CH1,POWER,27.49
1761131681583,CH1,POWER,27.49
1761131681589,CH1,POWER,27.49
1761131681595,CH1,POWER,27.49
1761131681600,CH1,POWER,27.49
1761131681605,CH1,POWER,27.49
1761131681610,CH1,POWER,27.49
1761131681615,CH1,POWER,27.49
1761131681620,CH1,POWER,27.49
1761131681626,CH1,POWER,27.49
1761131681631,CH1,POWER,27.49
1761131681636,CH1,POWER,27.49
1761131681641,CH1,POWER,27.49
1761131681646,CH1,POWER,27.49
1761131681651,CH1,POWER,27.49
1761131681656,CH1,POWER,27.49
1761131681662,CH1,POWER,27.49
1761131681666,CH1,POWER,27.49
1761131681669,CH1,POWER,27.49
1761131681695,CH1,POWER,27.49
1761131681700,CH1,POWER,27.49
1761131681706,CH1,POWER,27.49
1761131681711,CH1,POWER,27.49
1761131681716,CH1,POWER,27.49
1761131681722,CH1,POWER,27.49
1761131681728,CH1,POWER,27.49
1761131681733,CH1,POWER,27.49
1761131681739,CH1,POWER,27.49
1761131681744,CH1,POWER,27.49
1761131681749,CH1,POWER,27.49
1761131681755,CH1,POWER,27.49
1761131681761,CH1,POWER,27.49
1761131681766,CH1,POWER,27.49
1761131681772,CH1,POWER,27.49
1761131681778,CH1,POWER,27.49
1761131681783,CH1,POWER,27.49
1761131681789,CH1,POWER,27.49
1761131681794,CH1,POWER,27.49
1761131681800,CH1,POWER,27.49
1761131681804,CH1,POWER,27.49
1761131681809,CH1,POWER,27.49
1761131681813,CH1,POWER,27.49
1761131681817,CH1,POWER,27.49
1761131681821,CH1,POWER,27.49
1761131681826,CH1,POWER,27.49
1761131681831,CH1,POWER,27.49
1761131681837,CH1,POWER,27.49
1761131681841,CH1,POWER,27.49
1761131681847,CH1,POWER,27.49
1761131681852,CH1,POWER,27.49
1761131681856,CH1,POWER,27.49
1761131681861,CH1,POWER,27.49
1761131681866,CH1,POWER,27.49
1761131681870,CH1,POWER,27.49
1761131681874,CH1,POWER,27.49
1761131681879,CH1,POWER,27.49
1761131681883,CH1,POWER,27.49
1761131681887,CH1,POWER,27.49
1761131681892,CH1,POWER,27.49
1761131681898,CH1,POWER,27.49
1761131681902,CH1,POWER,27.49
1761131681906,CH1,POWER,27.49
1761131681910,CH1,POWER,27.49
1761131681914,CH1,POWER,27.49
1761131681919,CH1,POWER,27.49
1761131681923,CH1,POWER,27.49
1761131681928,CH1,POWER,27.49
1761131681934,CH1,POWER,27.49
1761131681938,CH1,POWER,27.49
1761131681943,CH1,POWER,27.49
1761131681947,CH1,POWER,27.49
1761131681953,CH1,POWER,27.49
1761131681957,CH1,POWER,27.49
1761131681961,CH1,POWER,27.49
1761131681966,CH1,POWER,27.49
1761131681970,CH1,POWER,27.49
1761131681974,CH1,POWER,27.49
1761131681979,CH1,POWER,27.49
1761131681983,CH1,POWER,27.49
1761131681987,CH1,POWER,27.49
1761131681992,CH1,POWER,27.49
1761131681996,CH1,POWER,27.49
1761131682000,CH1,POWER,27.49
1761131682006,CH1,POWER,27.49
1761131682010,CH1,POWER,27.49
1761131682015,CH1,POWER,27.49
1761131682019,CH1,POWER,27.49
1761131682023,CH1,POWER,27.49
1761131682028,CH1,POWER,27.49
1761131682034,CH1,POWER,27.49
1761131682038,CH1,POWER,27.49
1761131682042,CH1,POWER,27.49
1761131682047,CH1,POWER,27.49
1761131682053,CH1,POWER,27.49
1761131682057,CH1,POWER,27.49
1761131682084,CH1,POWER,27.49
1761131682090,CH1,POWER,27.49
1761131682096,CH1,POWER,27.49
1761131682101,CH1,POWER,27.49
1761131682105,CH1,POWER,27.49
1761131682109,CH1,POWER,27.49
1761131682115,CH1,POWER,27.49
1761131682121,CH1,POWER,27.49
1761131682127,CH1,POWER,27.49
1761131682132,CH1,POWER,27.49
1761131682137,CH1,POWER,27.49
1761131682143,CH1,POWER,27.49
1761131682148,CH1,POWER,27.49
1761131682153,CH1,POWER,27.49
1761131682157,CH1,POWER,27.49
1761131682162,CH1,POWER,27.49
1761131682167,CH1,POWER,27.49
1761131682173,CH1,POWER,27.49
1761131682178,CH1,POWER,27.49
1761131682183,CH1,POWER,27.49
1761131682189,CH1,POWER,27.49
1761131682194,CH1,POWER,27.49
1761131682200,CH1,POWER,27.49
1761131682206,CH1,POWER,27.49
1761131682212,CH1,POWER,27.49
1761131682217,CH1,POWER,27.49
1761131682221,CH1,POWER,27.49
1761131682225,CH1,POWER,27.49
1761131682230,CH1,POWER,27.49
1761131682235,CH1,POWER,27.49
1761131682239,CH1,POWER,27.49
1761131682244,CH1,POWER,27.49
1761131682249,CH1,POWER,27.49
1761131682255,CH1,POWER,27.49
1761131682260,CH1,POWER,27.49
1761131682266,CH1,POWER,27.49
1761131682270,CH1,POWER,27.49
1761131682276,CH1,POWER,27.49
1761131682282,CH1,POWER,27.49
1761131682288,CH1,POWER,27.49
1761131682293,CH1,POWER,27.49
1761131682298,CH1,POWER,27.49
1761131682303,CH1,POWER,27.49
1761131682308,CH1,POWER,27.49
1761131682313,CH1,POWER,27.49
1761131682318,CH1,POWER,27.49
1761131682322,CH1,POWER,27.49
1761131682327,CH1,POWER,27.49
1761131682332,CH1,POWER,27.49
1761131682338,CH1,POWER,27.49
1761131682343,CH1,POWER,27.49
1761131682348,CH1,POWER,27.49
1761131682353,CH1,POWER,27.49
1761131682357,CH1,POWER,27.49
1761131682362,CH1,POWER,27.49
1761131682368,CH1,POWER,27.49
1761131682372,CH1,POWER,27.49
1761131682378,CH1,POWER,27.49
1761131682383,CH1,POWER,27.49
1761131682388,CH1,POWER,27.49
1761131682394,CH1,POWER,27.49
1761131682399,CH1,POWER,27.49
1761131682404,CH1,POWER,27.49
1761131682409,CH1,POWER,27.49
1761131682415,CH1,POWER,27.49
1761131682419,CH1,POWER,27.49
1761131682423,CH1,POWER,27.49
1761131682429,CH1,POWER,27.49
1761131682435,CH1,POWER,27.49
1761131682438,CH1,POWER,27.49
1761131682441,CH1,POWER,27.49
1761131682467,CH1,POWER,27.49
1761131682473,CH1,POWER,27.49
1761131682478,CH1,POWER,27.49
1761131682483,CH1,POWER,27.49
1761131682488,CH1,POWER,27.49
1761131682494,CH1,POWER,27.49
1761131682499,CH1,POWER,27.49
1761131682505,CH1,POWER,27.49
1761131682510,CH1,POWER,27.49
1761131682515,CH1,POWER,27.49
1761131682520,CH1,POWER,27.49
1761131682526,CH1,POWER,27.49
1761131682531,CH1,POWER,27.49
1761131682536,CH1,POWER,27.49
1761131682541,CH1,POWER,27.49
1761131682546,CH1,POWER,27.49
1761131682551,CH1,POWER,27.49
1761131682556,CH1,POWER,27.49
1761131682561,CH1,POWER,27.49
1761131682566,CH1,POWER,27.49
1761131682571,CH1,POWER,27.49
1761131682575,CH1,POWER,27.49
1761131682580,CH1,POWER,27.49
1761131682585,CH1,POWER,27.49
1761131682589,CH1,POWER,27.49
1761131682594,CH1,POWER,27.49
1761131682598,CH1,POWER,27.49
1761131682602,CH1,POWER,27.49
1761131682606,CH1,POWER,27.49
1761131682611,CH1,POWER,27.49
1761131682615,CH1,POWER,27.49
1761131682619,CH1,POWER,27.49
1761131682623,CH1,POWER,27.49
1761131682627,CH1,POWER,27.49
1761131682631,CH1,POWER,27.49
1761131682635,CH1,POWER,27.49
1761131682639,CH1,POWER,27.49
1761131682644,CH1,POWER,27.49
1761131682648,CH1,POWER,27.49
1761131682652,CH1,POWER,27.49
1761131682656,CH1,POWER,27.49
1761131682661,CH1,POWER,27.49
1761131682666,CH1,POWER,27.49
1761131682670,CH1,POWER,27.49
1761131682675,CH1,POWER,27.49
1761131682680,CH1,POWER,27.49
1761131682684,CH1,POWER,27.49
1761131682688,CH1,POWER,27.49
1761131682694,CH1,POWER,27.49
1761131682698,CH1,POWER,27.49
1761131682702,CH1,POWER,27.49
1761131682706,CH1,POWER,27.49
1761131682710,CH1,POWER,27.49
1761131682714,CH1,POWER,27.49
1761131682718,CH1,POWER,27.49
1761131682722,CH1,POWER,27.49
1761131682728,CH1,POWER,27.49
1761131682732,CH1,POWER,27.49
1761131682736,CH1,POWER,27.49
1761131682740,CH1,POWER,27.49
1761131682746,CH1,POWER,27.49
1761131682750,CH1,POWER,27.49
1761131682754,CH1,POWER,27.49
1761131682758,CH1,POWER,27.49
1761131682762,CH1,POWER,27.49
1761131682766,CH1,POWER,27.49
1761131682770,CH1,POWER,27.49
1761131682775,CH1,POWER,27.49
1761131682779,CH1,POWER,27.49
1761131682783,CH1,POWER,27.49
1761131682787,CH1,POWER,27.49
1761131682791,CH1,POWER,27.49
1761131682796,CH1,POWER,27.49
1761131682800,CH1,POWER,27.49
1761131682804,CH1,POWER,27.49
1761131682809,CH1,POWER,27.49
1761131682814,CH1,POWER,27.49
1761131682818,CH1,POWER,27.49
1761131682823,CH1,POWER,27.49
1761131682828,CH1,POWER,27.49
1761131682832,CH1,POWER,27.49
1761131682857,CH1,POWER,27.49
1761131682863,CH1,POWER,27.49
1761131682868,CH1,POWER,27.49
1761131682873,CH1,POWER,27.49
1761131682878,CH1,POWER,27.49
1761131682883,CH1,POWER,27.49
1761131682888,CH1,POWER,27.49
1761131682893,CH1,POWER,27.49
1761131682898,CH1,POWER,27.49
1761131682903,CH1,POWER,27.49
1761131682908,CH1,POWER,27.49
1761131682913,CH1,POWER,27.49
1761131682918,CH1,POWER,27.49
1761131682923,CH1,POWER,27.49
1761131682929,CH1,POWER,27.49
1761131682934,CH1,POWER,27.49
1761131682939,CH1,POWER,27.49
1761131682944,CH1,POWER,27.49
1761131682949,CH1,POWER,27.49
1761131682954,CH1,POWER,27.49
1761131682959,CH1,POWER,27.49
1761131682964,CH1,POWER,27.49
1761131682969,CH1,POWER,27.49
1761131682974,CH1,POWER,27.49
1761131682979,CH1,POWER,27.49
1761131682984,CH1,POWER,27.49
1761131682989,CH1,POWER,27.49
1761131682994,CH1,POWER,27.49
1761131682999,CH1,POWER,27.49
1761131683004,CH1,POWER,27.49
1761131683009,CH1,POWER,27.49
1761131683014,CH1,POWER,27.49
1761131683018,CH1,POWER,27.49
1761131683022,CH1,POWER,27.49
1761131683027,CH1,POWER,27.49
1761131683031,CH1,POWER,27.49
1761131683035,CH1,POWER,27.49
1761131683039,CH1,POWER,27.49
1761131683045,CH1,POWER,27.49
1761131683049,CH1,POWER,27.49
1761131683053,CH1,POWER,27.49
1761131683058,CH1,POWER,27.49
1761131683063,CH1,POWER,27.49
1761131683067,CH1,POWER,27.49
1761131683071,CH1,POWER,27.49
1761131683077,CH1,POWER,27.49
1761131683081,CH1,POWER,27.49
1761131683085,CH1,POWER,27.49
1761131683089,CH1,POWER,27.49
1761131683094,CH1,POWER,27.49
1761131683098,CH1,POWER,27.49
1761131683102,CH1,POWER,27.49
1761131683106,CH1,POWER,27.49
1761131683110,CH1,POWER,27.49
1761131683115,CH1,POWER,27.49
1761131683119,CH1,POWER,27.49
1761131683123,CH1,POWER,27.49
1761131683128,CH1,POWER,27.49
1761131683132,CH1,POWER,27.49
1761131683136,CH1,POWER,27.49
1761131683140,CH1,POWER,27.49
1761131683144,CH1,POWER,27.49
1761131683150,CH1,POWER,27.49
1761131683154,CH1,POWER,27.49
1761131683158,CH1,POWER,27.49
1761131683163,CH1,POWER,27.49
1761131683167,CH1,POWER,27.49
1761131683171,CH1,POWER,27.49
1761131683176,CH1,POWER,27.49
1761131683181,CH1,POWER,27.49
1761131683185,CH1,POWER,27.49
1761131683189,CH1,POWER,27.49
1761131683194,CH1,POWER,27.49
1761131683200,CH1,POWER,27.49
1761131683204,CH1,POWER,27.49
1761131683209,CH1,POWER,27.49
1761131683213,CH1,POWER,27.49
1761131683216,CH1,POWER,27.49
1761131683219,CH1,POWER,27.49
1761131683221,CH1,POWER,27.49
1761131683224,CH1,POWER,27.49
1761131683250,CH1,POWER,27.49
1761131683254,CH1,POWER,27.49
1761131683259,CH1,POWER,27.49
1761131683264,CH1,POWER,27.49
1761131683269,CH1,POWER,27.49
1761131683274,CH1,POWER,27.49
1761131683279,CH1,POWER,27.49
1761131683284,CH1,POWER,27.49
1761131683289,CH1,POWER,27.49
1761131683294,CH1,POWER,27.49
1761131683299,CH1,POWER,27.49
1761131683304,CH1,POWER,27.49
1761131683309,CH1,POWER,27.49
1761131683314,CH1,POWER,27.49
1761131683319,CH1,POWER,27.49
1761131683324,CH1,POWER,27.49
1761131683329,CH1,POWER,27.49
1761131683334,CH1,POWER,27.49
1761131683339,CH1,POWER,27.49
1761131683344,CH1,POWER,27.49
1761131683350,CH1,POWER,27.49
1761131683354,CH1,POWER,27.49
1761131683359,CH1,POWER,27.49
1761131683365,CH1,POWER,27.49
1761131683369,CH1,POWER,27.49
1761131683373,CH1,POWER,27.49
1761131683379,CH1,POWER,27.49
1761131683384,CH1,POWER,27.49
1761131683390,CH1,POWER,27.49
1761131683395,CH1,POWER,27.49
1761131683400,CH1,POWER,27.49
1761131683406,CH1,POWER,27.49
1761131683411,CH1,POWER,27.49
1761131683416,CH1,POWER,27.49
1761131683422,CH1,POWER,27.49
1761131683427,CH1,POWER,27.49
1761131683432,CH1,POWER,27.49
1761131683437,CH1,POWER,27.49
1761131683443,CH1,POWER,27.49
1761131683448,CH1,POWER,27.49
1761131683453,CH1,POWER,27.49
1761131683458,CH1,POWER,27.49
1761131683463,CH1,POWER,27.49
1761131683468,CH1,POWER,27.49
1761131683473,CH1,POWER,27.49
1761131683478,CH1,POWER,27.49
1761131683483,CH1,POWER,27.49
1761131683489,CH1,POWER,27.49
1761131683494,CH1,POWER,27.49
1761131683499,CH1,POWER,27.49
1761131683504,CH1,POWER,27.49
1761131683509,CH1,POWER,27.49
1761131683514,CH1,POWER,27.49
1761131683519,CH1,POWER,27.49
1761131683525,CH1,POWER,27.49
1761131683530,CH1,POWER,27.49
1761131683535,CH1,POWER,27.49
1761131683540,CH1,POWER,27.49
1761131683545,CH1,POWER,27.49
1761131683550,CH1,POWER,27.49
1761131683556,CH1,POWER,27.49
1761131683561,CH1,POWER,27.49
1761131683566,CH1,POWER,27.49
1761131683571,CH1,POWER,27.49
1761131683577,CH1,POWER,27.49
1761131683582,CH1,POWER,27.49
1761131683587,CH1,POWER,27.49
1761131683593,CH1,POWER,27.49
1761131683597,CH1,POWER,27.49
1761131683601,CH1,POWER,27.49
1761131683626,CH1,POWER,27.49
1761131683631,CH1,POWER,27.49
1761131683635,CH1,POWER,27.49
1761131683640,CH1,POWER,27.49
1761131683645,CH1,POWER,27.49
1761131683649,CH1,POWER,27.49
1761131683653,CH1,POWER,27.49
1761131683657,CH1,POWER,27.49
1761131683661,CH1,POWER,27.49
1761131683665,CH1,POWER,27.49
1761131683669,CH1,POWER,27.49
1761131683673,CH1,POWER,27.49
1761131683678,CH1,POWER,27.49
1761131683682,CH1,POWER,27.49
1761131683686,CH1,POWER,27.49
1761131683690,CH1,POWER,27.49
1761131683695,CH1,POWER,27.49
1761131683699,CH1,POWER,27.49
1761131683703,CH1,POWER,27.49
1761131683707,CH1,POWER,27.49
1761131683711,CH1,POWER,27.49
1761131683715,CH1,POWER,27.49
1761131683719,CH1,POWER,27.49
1761131683724,CH1,POWER,27.49
1761131683728,CH1,POWER,27.49
1761131683732,CH1,POWER,27.49
1761131683736,CH1,POWER,27.49
1761131683741,CH1,POWER,27.49
1761131683746,CH1,POWER,27.49
1761131683752,CH1,POWER,27.49
1761131683756,CH1,POWER,27.49
1761131683761,CH1,POWER,27.49
1761131683765,CH1,POWER,27.49
1761131683769,CH1,POWER,27.49
1761131683773,CH1,POWER,27.49
1761131683779,CH1,POWER,27.49
1761131683784,CH1,POWER,27.49
1761131683788,CH1,POWER,27.49
1761131683793,CH1,POWER,27.49
1761131683799,CH1,POWER,27.49
1761131683803,CH1,POWER,27.49
1761131683808,CH1,POWER,27.49
1761131683813,CH1,POWER,27.49
1761131683817,CH1,POWER,27.49
1761131683821,CH1,POWER,27.49
1761131683825,CH1,POWER,27.49
1761131683829,CH1,POWER,27.49
1761131683834,CH1,POWER,27.49
1761131683838,CH1,POWER,27.49
1761131683843,CH1,POWER,27.49
1761131683847,CH1,POWER,27.49
1761131683851,CH1,POWER,27.49
1761131683855,CH1,POWER,27.49
1761131683859,CH1,POWER,27.49
1761131683863,CH1,POWER,27.49
1761131683867,CH1,POWER,27.49
1761131683871,CH1,POWER,27.49
1761131683876,CH1,POWER,27.49
1761131683881,CH1,POWER,27.49
1761131683885,CH1,POWER,27.49
1761131683889,CH1,POWER,27.49
1761131683893,CH1,POWER,27.49
1761131683897,CH1,POWER,27.49
1761131683901,CH1,POWER,27.49
1761131683905,CH1,POWER,27.49
1761131683910,CH1,POWER,27.49
1761131683914,CH1,POWER,27.49
1761131683918,CH1,POWER,27.49
1761131683922,CH1,POWER,27.49
1761131683926,CH1,POWER,27.49
1761131683931,CH1,POWER,27.49
1761131683935,CH1,POWER,27.49
1761131683940,CH1,POWER,27.49
1761131683946,CH1,POWER,27.49
1761131683950,CH1,POWER,27.49
1761131683954,CH1,POWER,27.49
1761131683959,CH1,POWER,27.49
1761131683964,CH1,POWER,27.49
1761131683968,CH1,POWER,27.49
1761131683972,CH1,POWER,27.49
1761131683976,CH1,POWER,27.49
1761131683981,CH1,POWER,27.49
1761131683985,CH1,POWER,27.49
1761131683989,CH1,POWER,27.49
1761131683995,CH1,POWER,27.49
1761131684022,CH1,POWER,27.49
1761131684027,CH1,POWER,27.49
1761131684032,CH1,POWER,27.49
1761131684037,CH1,POWER,27.49
1761131684043,CH1,POWER,27.49
1761131684048,CH1,POWER,27.49
1761131684054,CH1,POWER,27.49
1761131684059,CH1,POWER,27.49
1761131684064,CH1,POWER,27.49
1761131684070,CH1,POWER,27.49
1761131684076,CH1,POWER,27.49
1761131684081,CH1,POWER,27.49
1761131684087,CH1,POWER,27.49
1761131684092,CH1,POWER,27.49
1761131684097,CH1,POWER,27.49
1761131684102,CH1,POWER,27.49
1761131684108,CH1,POWER,27.49
1761131684113,CH1,POWER,27.49
1761131684117,CH1,POWER,27.49
1761131684121,CH1,POWER,27.49
1761131684126,CH1,POWER,27.49
1761131684130,CH1,POWER,27.49
1761131684134,CH1,POWER,27.49
1761131684138,CH1,POWER,27.49
1761131684142,CH1,POWER,27.49
1761131684146,CH1,POWER,27.49
1761131684150,CH1,POWER,27.49
1761131684154,CH1,POWER,27.49
1761131684160,CH1,POWER,27.49
1761131684164,CH1,POWER,27.49
1761131684168,CH1,POWER,27.49
1761131684172,CH1,POWER,27.49
1761131684176,CH1,POWER,27.49
1761131684180,CH1,POWER,27.49
1761131684184,CH1,POWER,27.49
1761131684188,CH1,POWER,27.49
1761131684194,CH1,POWER,27.49
1761131684198,CH1,POWER,27.49
1761131684202,CH1,POWER,27.49
1761131684206,CH1,POWER,27.49
1761131684212,CH1,POWER,27.49
1761131684216,CH1,POWER,27.49
1761131684220,CH1,POWER,27.49
1761131684225,CH1,POWER,27.49
1761131684231,CH1,POWER,27.49
1761131684236,CH1,POWER,27.49
1761131684240,CH1,POWER,27.49
1761131684246,CH1,POWER,27.49
1761131684251,CH1,POWER,27.49
1761131684256,CH1,POWER,27.49
1761131684261,CH1,POWER,27.49
1761131684267,CH1,POWER,27.49
1761131684273,CH1,POWER,27.49
1761131684278,CH1,POWER,27.49
1761131684283,CH1,POWER,27.49
1761131684287,CH1,POWER,27.49
1761131684292,CH1,POWER,27.49
1761131684297,CH1,POWER,27.49
1761131684303,CH1,POWER,27.49
1761131684308,CH1,POWER,27.49
1761131684314,CH1,POWER,27.49
1761131684319,CH1,POWER,27.49
1761131684325,CH1,POWER,27.49
1761131684330,CH1,POWER,27.49
1761131684334,CH1,POWER,27.49
1761131684338,CH1,POWER,27.49
1761131684343,CH1,POWER,27.49
1761131684349,CH1,POWER,27.49
1761131684353,CH1,POWER,27.49
1761131684357,CH1,POWER,27.49
1761131684362,CH1,POWER,27.49
1761131684367,CH1,POWER,27.49
1761131684373,CH1,POWER,27.49
1761131684399,CH1,POWER,27.49
1761131684404,CH1,POWER,27.49
1761131684409,CH1,POWER,27.49
1761131684415,CH1,POWER,27.49
1761131684420,CH1,POWER,27.49
1761131684426,CH1,POWER,27.49
1761131684431,CH1,POWER,27.49
1761131684437,CH1,POWER,27.49
1761131684442,CH1,POWER,27.49
1761131684448,CH1,POWER,27.49
1761131684453,CH1,POWER,27.49
1761131684458,CH1,POWER,27.49
1761131684463,CH1,POWER,27.49
1761131684468,CH1,POWER,27.49
1761131684473,CH1,POWER,27.49
1761131684479,CH1,POWER,27.49
1761131684484,CH1,POWER,27.49
1761131684490,CH1,POWER,27.49
1761131684495,CH1,POWER,27.49
1761131684500,CH1,POWER,27.49
1761131684505,CH1,POWER,27.49
1761131684511,CH1,POWER,27.49
1761131684515,CH1,POWER,27.49
1761131684521,CH1,POWER,27.49
1761131684525,CH1,POWER,27.49
1761131684529,CH1,POWER,27.49
1761131684533,CH1,POWER,27.49
1761131684537,CH1,POWER,27.49
1761131684541,CH1,POWER,27.49
1761131684545,CH1,POWER,27.49
1761131684550,CH1,POWER,27.49
1761131684554,CH1,POWER,27.49
1761131684559,CH1,POWER,27.49
1761131684565,CH1,POWER,27.49
1761131684569,CH1,POWER,27.49
1761131684573,CH1,POWER,27.49
1761131684578,CH1,POWER,27.49
1761131684584,CH1,POWER,27.49
1761131684588,CH1,POWER,27.49
1761131684593,CH1,POWER,27.49
1761131684597,CH1,POWER,27.49
1761131684601,CH1,POWER,27.49
1761131684606,CH1,POWER,27.49
1761131684611,CH1,POWER,27.49
1761131684615,CH1,POWER,27.49
1761131684619,CH1,POWER,27.49
1761131684625,CH1,POWER,27.49
1761131684630,CH1,POWER,27.49
1761131684636,CH1,POWER,27.49
1761131684641,CH1,POWER,27.49
1761131684646,CH1,POWER,27.49
1761131684651,CH1,POWER,27.49
1761131684657,CH1,POWER,27.49
1761131684662,CH1,POWER,27.49
1761131684667,CH1,POWER,27.49
1761131684672,CH1,POWER,27.49
1761131684678,CH1,POWER,27.49
1761131684683,CH1,POWER,27.49
1761131684688,CH1,POWER,27.49
1761131684693,CH1,POWER,27.49
1761131684698,CH1,POWER,27.49
1761131684703,CH1,POWER,27.49
1761131684709,CH1,POWER,27.49
1761131684714,CH1,POWER,27.49
1761131684720,CH1,POWER,27.49
1761131684726,CH1,POWER,27.49
1761131684731,CH1,POWER,27.49
1761131684737,CH1,POWER,27.49
1761131684742,CH1,POWER,27.49
1761131684747,CH1,POWER,27.49
1761131684753,CH1,POWER,27.49
1761131684780,CH1,POWER,27.49
1761131684784,CH1,POWER,27.49
1761131684788,CH1,POWER,27.49
1761131684793,CH1,POWER,27.49
1761131684797,CH1,POWER,27.49
1761131684803,CH1,POWER,27.49
1761131684809,CH1,POWER,27.49
1761131684815,CH1,POWER,27.49
1761131684819,CH1,POWER,27.49
